Date,Open,High,Low,Close,Adj Close,Volume,Stock,Y_Up,Y_Down,take_profit,take_action,PnL,Predicted_Next_Date,Sma7D,Sma20D,Sma50D,Sma100D,SmaV7D,SmaV20D,Ema7D,Ema20D,EmaV7D,EmaV20D,Chng1D,ChngV1D,PChng1D,PChngV1D,Chng2D,ChngV2D,Chng3D,ChngV3D,Chng4D,ChngV4D,Chng5D,ChngV5D,Close_NextDay,Direction_NextDay,RSI,RSI_1D,RSI_2D,Day_of_Wk,Is_PChng1D_Up,Is_PChngV1D_Up,Is_Chng2D_Up,Is_ChngV2D_Up,Is_Chng3D_Up,Is_ChngV3D_Up,Is_Chng4D_Up,Is_ChngV4D_Up,Is_Chng5D_Up,Is_ChngV5D_Up,Is_RSI_1Up,Is_RSI_2Up,Is_Sma7D_Up,Is_Sma20D_Up,Is_Sma50D_Up,Is_Sma100D_Up,Is_SmaV7D_Up,Is_SmaV20D_Up,Is_Ema7D_Up,Is_Ema20D_Up,Is_EmaV7D_Up,Is_EmaV20D_Up,Is_Directn_ND_Up,Max15D,Min15D,Close_15DScaled,Max52Wk,Min52Wk,Close_52WScaled,Max7D,Min7D,Close_7DScaled,Max7DFwd,Min7DFwd,is_consolidating,is_breaking_out_up,is_breaking_out_down,Vol_Ratio_20D_f,Vol_Ratio_7D_f,20sma,stddev,lower_band,upper_band,TR,ATR,lower_keltner,upper_keltner,lower_diff_KB,upper_diff_KB,squeeze_on,Is_Csqueeze_on,is_squeeze_on,is_squeeze_out,Predicted_Change_Pct,Predicted_SL_Pct,RSI_close_f,OBV_volume_f,ATR_close_f,HT_DCPERIOD_close_f,HT_DCPHASE_close_f,CDL2CROWS_f,CDL3BLACKCROWS_f,CDL3INSIDE_f,CDL3LINESTRIKE_f,CDL3OUTSIDE_f,CDL3STARSINSOUTH_f,CDL3WHITESOLDIERS_f,CDLABANDONEDBABY_f,CDLADVANCEBLOCK_f,CDLBELTHOLD_f,CDLBREAKAWAY_f,CDLCLOSINGMARUBOZU_f,CDLCONCEALBABYSWALL_f,CDLCOUNTERATTACK_f,CDLDARKCLOUDCOVER_f,CDLDOJI_f,CDLDOJISTAR_f,CDLDRAGONFLYDOJI_f,CDLENGULFING_f,CDLEVENINGDOJISTAR_f,CDLEVENINGSTAR_f,CDLGAPSIDESIDEWHITE_f,CDLGRAVESTONEDOJI_f,CDLHAMMER_f,CDLHANGINGMAN_f,CDLHARAMI_f,CDLHARAMICROSS_f,CDLHIGHWAVE_f,CDLHIKKAKE_f,CDLHIKKAKEMOD_f,CDLHOMINGPIGEON_f,CDLIDENTICAL3CROWS_f,CDLINNECK_f,CDLINVERTEDHAMMER_f,CDLKICKING_f,CDLKICKINGBYLENGTH_f,CDLLADDERBOTTOM_f,CDLLONGLEGGEDDOJI_f,CDLLONGLINE_f,CDLMARUBOZU_f,CDLMATCHINGLOW_f,CDLMATHOLD_f,CDLMORNINGDOJISTAR_f,CDLMORNINGSTAR_f,CDLONNECK_f,CDLPIERCING_f,CDLRICKSHAWMAN_f,CDLRISEFALL3METHODS_f,CDLSEPARATINGLINES_f,CDLSHOOTINGSTAR_f,CDLSHORTLINE_f,CDLSPINNINGTOP_f,CDLSTALLEDPATTERN_f,CDLSTICKSANDWICH_f,CDLTAKURI_f,CDLTASUKIGAP_f,CDLTHRUSTING_f,CDLTRISTAR_f,CDLUNIQUE3RIVER_f,CDLUPSIDEGAP2CROWS_f,CDLXSIDEGAP3METHODS_f,y_logistic,y_logistic_prob,y_DecisionTree,y_DecisionTree_prob,y_xgb,y_xgb_prob,Lower_Range,Upper_Range,pred_sum,pred_sum_prob,Prediction,Confidence_Level,Predicted_Change_Ratio,Predicted_Change,Stop_Loss
2021-11-05,185.80999755859375,189.82000732421875,185.22000122070312,187.07000732421875,187.07000732421875,1357900.0,CDW,0,1,[],0.0,0.0,2021-11-08 00:00:00,186.72142900739397,184.65750045776366,188.97940032958985,185.7601008605957,866338.5714285715,751213.95,186.6669732573989,186.1570246706472,960023.6777679655,802026.954859153,2.07000732421875,221200.0,1.1,19.5,1.5300140380859375,526830.0,-2.1399993896484375,475300.0,-0.5699920654296875,653000.0,0.420013427734375,855000.0,0.0,0.0,52.558045791357806,2.07000732421875,1.5300140380859375,4,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,191.5399932861328,184.3699951171875,0.3765708363393368,203.25999450683594,118.7300033569336,0.8084704971291613,189.2100067138672,185.0,0.4916874164120519,0.0,0.0,0,0,0,1.8076075397694626,1.5674010655682287,184.65750045776366,5.831860629176546,175.91,193.41,4.600006103515625,3.6477523803710925,181.01,188.31,-5.099999999999994,-5.099999999999994,False,0,0,0,0.015587374781755122,0.018428161818625003,51.54397995059906,35799521.0,4.027118375626258,21.04729999504094,226.37540051137938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5546875,1,1.0,1,0.51061654,0,0,3,0.6884346803029379,Up,0.6884346803029379,0.015587374781755122,189.98593763880703,185.34632914102772
2021-11-05,167.9499969482422,170.9199981689453,166.97999572753906,169.39999389648438,169.39999389648438,680400.0,CE,0,1,[],0.0,0.0,2021-11-08 00:00:00,165.34857177734375,164.93000030517578,158.1560009765625,155.8846008300781,715588.5714285715,646461.25,166.5652411424672,164.27718394993977,697976.6480841829,677957.5613014008,2.579986572265625,-15000.0,1.5,-2.2,2.79998779296875,83680.0,3.269989013671875,-123900.0,7.8899993896484375,-165800.0,7.8899993896484375,-163100.0,0.0,0.0,63.16770958796601,2.579986572265625,2.79998779296875,4,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,171.50999450683594,161.50999450683594,0.7889999389648438,171.50999450683594,111.51000213623048,0.9648333186891325,169.39999389648438,161.50999450683594,1.0,0.0,0.0,0,0,0,1.0524992797325439,0.9508256939342639,164.93000030517578,3.6851458146986413,159.4,170.46,3.94000244140625,3.245999908447266,161.68,168.18,-2.280000000000001,-2.280000000000001,False,0,0,0,0.010877054154295105,0.018264532058616906,61.85925125215931,48455370.0,3.724515123066297,32.65234941506611,204.7148981773349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5234375,1,1.0,1,0.5217212,0,0,3,0.6817195614178976,Up,0.6817195614178976,0.010877054154295105,171.24256680383368,167.85298808685846
2021-11-05,75.77999877929688,76.76000213623047,75.30000305175781,75.52999877929688,75.52999877929688,2546700.0,CERN,0,1,[],0.0,0.0,2021-11-08 00:00:00,75.33857073102679,72.6389991760254,73.13719970703124,76.06709999084472,3017917.8571428573,2468887.85,75.25288318882764,73.56205825857226,2725576.0521125253,2556839.7454614765,-0.160003662109375,-507200.0,-0.2,-16.6,-2.7099990844726562,57575.0,-1.1399993896484375,197300.0,-0.75,-416600.0,1.2399978637695312,-2118100.0,0.0,0.0,59.74167256894923,-0.160003662109375,-2.7099990844726562,4,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,78.23999786376953,69.88999938964844,0.6754491521319822,83.30000305175781,68.22000122070312,0.48474778985371597,78.23999786376953,70.66999816894531,0.6420080325332715,0.0,0.0,0,0,0,1.0315170857193856,0.8438599460129204,72.6389991760254,2.510080547248418,68.87,76.4,1.4599990844726562,1.4234996795654289,71.22,74.06,-2.3499999999999943,-2.3400000000000034,False,0,0,0,0.01661644768844113,0.0204421278588644,58.5847160207681,108301381.0,1.5963157703270066,26.096895985344347,146.41756782083826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.640625,1,1.0,1,0.5274968,0,0,3,0.7227072715759277,Up,0.7227072715759277,0.01661644768844113,76.78503905292108,74.75800183318374
2021-11-05,58.400001525878906,59.79999923706055,58.380001068115234,59.20000076293945,59.20000076293945,2415000.0,CF,0,1,[],0.0,0.0,2021-11-08 00:00:00,57.74000004359654,59.15900020599365,54.413199996948244,51.235600051879885,2745182.5714285714,2692982.35,58.231454790174894,58.134275141555555,2795402.7175017796,2837392.1418938264,0.7000007629394531,-543600.0,1.2,-18.4,1.0900001525878906,-1208678.0,2.7900009155273438,-956400.0,1.6100006103515625,715300.0,2.4000015258789062,-1209700.0,0.0,0.0,56.32356524755613,0.7000007629394531,1.0900001525878906,4,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,60.970001220703125,56.40999984741211,0.6118421217741349,62.13999938964844,25.709999084472656,0.9192973208322679,59.20000076293945,56.40999984741211,1.0,0.0,0.0,0,0,0,0.8967752796448888,0.8797229099204331,59.15900020599365,1.6071514102999196,56.75,61.57,1.4199981689453125,1.8446393966674808,57.31,61.0,-0.5600000000000023,-0.5700000000000003,False,0,0,0,0.013573913763410227,0.02233504020740556,56.80131827360505,46480257.0,1.9360768445402905,39.80964292832133,235.89415585467145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59375,1,1.0,1,0.5503527,0,0,3,0.7147008975346884,Up,0.7147008975346884,0.013573913763410227,60.00357646808941,58.538883564280106
2021-11-05,48.40999984741211,48.720001220703125,47.44499969482422,47.790000915527344,47.790000915527344,3694100.0,CFG,0,1,[],0.0,0.0,2021-11-08 00:00:00,47.79571533203125,48.51600036621094,46.39820022583008,45.30330020904541,3749859.714285714,3892567.5,48.00706113834778,48.094062694255506,3694190.8030091124,3971556.032227282,-0.04000091552734375,668500.0,-0.1,22.1,-0.6800003051757812,270182.0,0.5699996948242188,-700100.0,-0.18999862670898438,647100.0,0.4099998474121094,-1254500.0,0.0,0.0,47.35604180839819,-0.04000091552734375,-0.6800003051757812,4,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,50.880001068115234,47.220001220703125,0.1557376280294795,50.880001068115234,25.8799991607666,0.8764000033264158,48.470001220703125,47.220001220703125,0.455999755859375,0.0,0.0,0,0,0,0.9490137293701394,0.9851301865845039,48.51600036621094,1.0672362627906118,46.92,50.12,1.2750015258789062,1.1887500762939456,47.33,49.7,-0.4099999999999966,-0.4199999999999946,False,0,0,0,0.011165894981641007,0.0228969020132865,49.67470444866085,130964437.0,1.2535135582210157,19.113104916056788,297.5450730923635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5703125,1,1.0,1,0.5621401,0,0,3,0.7108175357182821,Up,0.7108175357182821,0.011165894981641007,48.32361904692265,47.242879431438496
2021-11-05,12.84000015258789,12.859999656677246,11.3100004196167,11.789999961853027,11.789999961853027,21537500.0,CGC,0,1,[],0.0,0.0,2021-11-08 00:00:00,12.93285710471017,13.281999969482422,14.232800064086915,17.315200061798095,7234993.142857143,5800805.95,12.873610664834265,13.27144643637665,9186261.029453749,6464849.360619217,-1.4700002670288086,16041200.0,-11.1,291.9,-1.75,16524648.0,-1.2799997329711914,16496500.0,-1.4600000381469727,15956300.0,-0.8400001525878906,17302700.0,0.0,0.0,32.91435648618916,-1.4700002670288086,-1.75,4,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,14.34000015258789,11.789999961853027,0.0,52.16999816894531,11.789999961853027,0.0,13.539999961853027,11.789999961853027,0.0,0.0,0.0,0,0,0,3.7128461433880577,2.976851473765836,13.281999969482422,0.5548408871900873,12.45,14.11,1.5499992370605469,0.6782698631286621,12.6,13.96,-0.15000000000000036,-0.14999999999999858,False,0,0,0,0.11750096768911093,0.11750096768911093,35.14210599991632,98326594.0,0.7470307537121877,17.916416386662988,-16.0493471462388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,0,0.0,1,0.5174613,0,0,2,0.3521745999654134,-,0.0,0.0,0.0,0.0
2021-11-05,89.5,89.70999908447266,88.5999984741211,88.77999877929688,88.77999877929688,956700.0,CHD,0,1,[],0.0,0.0,2021-11-08 00:00:00,88.05714307512555,85.1345001220703,84.04379989624023,84.6382999420166,1506585.0,1164286.0,87.96452315144303,85.92714517608869,1181908.7058778023,1230065.142265875,-0.5699996948242188,131500.0,-0.6,15.9,-0.1300048828125,26305.0,-0.29000091552734375,-286300.0,1.1399993896484375,-543300.0,1.4199981689453125,-1816900.0,0.0,0.0,72.59202545217364,-0.5699996948242188,-0.1300048828125,4,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,89.3499984741211,82.91999816894531,0.9113530843279429,92.2300033569336,77.91999816894531,0.7589096207643147,89.3499984741211,85.29000091552734,0.8596059020730918,0.0,0.0,0,0,0,0.8217053198269154,0.6350122960204702,85.1345001220703,2.394820092520326,81.54,88.73,1.1100006103515625,1.2920001983642577,83.84,86.43,-2.299999999999997,-2.299999999999997,False,0,0,0,0.013487385252582296,0.018061251118217297,69.7996671356062,66849073.0,1.408511389836765,23.98259556099424,156.8185350748258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5234375,1,1.0,1,0.5242968,0,0,3,0.6825781067212423,Up,0.6825781067212423,0.013487385252582296,89.97740882555703,87.97825985318292
2021-11-05,96.68000030517578,96.94999694824219,93.5,93.81999969482422,93.81999969482422,930300.0,CHRW,0,1,[],0.0,0.0,2021-11-08 00:00:00,95.72142900739398,95.9,91.64459991455078,91.81429977416992,1316266.2857142857,1196082.85,95.47328575237019,95.07089492238697,1291090.309749953,1237209.7524612122,-2.2300033569335938,-36500.0,-2.3,-3.8,-0.660003662109375,-1030164.0,-0.75,-746200.0,-2.1800003051757812,-280300.0,-3.1699981689453125,-327000.0,0.0,0.0,43.05458631748152,-2.2300033569335938,-0.660003662109375,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,99.69999694824219,93.81999969482422,0.0,101.7300033569336,85.55999755859375,0.5108224597593226,98.13999938964844,93.81999969482422,0.0,0.0,0.0,0,0,0,0.7777889299223711,0.7067718820247402,95.9,2.6581888796804365,91.91,99.89,3.4499969482421875,2.262001419067384,93.64,98.16,-1.730000000000004,-1.730000000000004,False,0,0,0,0.024268268437720265,0.024268268437720265,47.7166107409742,23437199.0,2.2918712491493167,25.939812776620936,219.5791040217894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0.0,1,0.5167333,0,0,1,0.33891109625498456,-,0.0,0.0,0.0,0.0
2021-11-05,693.4600219726562,704.0800170898438,688.9299926757812,689.3200073242188,689.3200073242188,802600.0,CHTR,0,1,[],0.0,0.0,2021-11-08 00:00:00,685.9942888532366,704.2944976806641,741.4841979980469,741.3472967529297,1224275.5714285714,935452.15,691.3180530263014,705.925197951098,985411.2710160117,968154.0421754385,3.25,48400.0,0.5,6.4,-3.219970703125,-41529.0,7.82000732421875,-320100.0,17.95001220703125,-616500.0,14.42999267578125,-1645000.0,0.0,0.0,39.882068603153975,3.25,-3.219970703125,4,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,735.6699829101562,671.3699951171875,0.27916042946736136,821.010009765625,572.5800170898438,0.46991101588417694,706.27001953125,671.3699951171875,0.5143266375423661,0.0,0.0,0,0,0,0.8579808170840165,0.655571358875902,704.2944976806641,20.116638800669776,674.12,734.47,15.1500244140625,14.837997436523446,689.46,719.13,-15.340000000000032,-15.340000000000032,False,0,0,0,0.018491632748824722,0.018491632748824722,39.39932029907971,53123592.0,17.04150525158153,21.636104397667182,287.7253838062991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3828125,0,0.0,1,0.5095502,0,0,1,0.29745423793792725,-,0.0,0.0,0.0,0.0
2021-11-05,214.66000366210938,222.82000732421875,213.69000244140625,214.1199951171875,214.1199951171875,2521800.0,CI,0,1,[],0.0,0.0,2021-11-08 00:00:00,215.10428728376115,211.19349899291993,208.44939971923827,217.1643002319336,2189984.8571428573,1819038.95,214.65707197561235,212.1725339045849,2398965.2017336297,2003049.6157330035,0.959991455078125,-1200500.0,0.5,-32.3,-4.1300048828125,-353394.0,-0.5900115966796875,817100.0,-2.010009765625,885200.0,0.5099945068359375,1022600.0,0.0,0.0,54.22047520463011,0.959991455078125,-4.1300048828125,4,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,218.25,204.57000732421875,0.6980988966372644,266.9100036621094,163.39999389648438,0.4900009316543114,218.25,213.16000366210938,0.18860356498330225,0.0,0.0,0,0,0,1.386336449804992,1.1515148115179399,211.19349899291993,5.9080182374134695,202.33,220.06,9.1300048828125,4.920997619628899,206.27,216.11,-3.9399999999999977,-3.9499999999999886,False,0,0,0,0.01379604514323854,0.02623265000613384,54.660876901765086,7346614.0,5.6713906445086435,22.009031776318366,200.02865509652483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59375,1,1.0,1,0.5392908,0,0,3,0.7110135952631632,Up,0.7110135952631632,0.01379604514323854,217.07400423589422,211.31152767157536
2021-11-05,125.0,126.87999725341797,123.87999725341797,126.08999633789062,126.08999633789062,431700.0,CINF,0,1,[],0.0,0.0,2021-11-08 00:00:00,123.80428532191685,121.10650024414062,119.24280014038087,118.86529975891114,602857.5714285715,466295.65,123.89537002406873,121.70518016287377,524725.6750602629,502402.5228175833,1.9099960327148438,-48700.0,1.5,-10.1,1.4099960327148438,-63503.0,2.5199966430664062,-148500.0,5.599998474121094,-164700.0,4.649993896484375,-495800.0,0.0,0.0,63.35537733279058,1.9099960327148438,1.4099960327148438,4,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,126.18000030517578,116.95999908447266,0.9902381827148725,126.18000030517578,70.73999786376953,0.9983765518881375,126.18000030517578,120.48999786376953,0.984182086350228,0.0,0.0,0,0,0,0.9258074785814536,0.7160895383249727,121.10650024414062,2.9403211130378764,116.7,125.52,3.0,2.6978858947753905,118.41,123.8,-1.7099999999999937,-1.7199999999999989,False,0,0,0,0.011659612968655057,0.019583069434606644,61.48065309310912,34631533.0,2.8989826465621578,20.33951095453392,185.26145734539568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,1,1.0,1,0.54469293,0,0,3,0.6945851445198059,Up,0.6945851445198059,0.011659612968655057,127.56015689440956,124.85538176124352
2021-11-05,77.55000305175781,77.94999694824219,77.08000183105469,77.83999633789062,77.83999633789062,3560300.0,CL,0,1,[],0.0,0.0,2021-11-08 00:00:00,76.81285531180245,76.04399948120117,76.40819976806641,78.66929969787597,4339909.285714285,4565949.6,76.90402871871939,76.32749852364432,4119621.7267706087,4420297.444526104,0.5499954223632812,153300.0,0.7,4.5,0.5699996948242188,-178365.0,1.5699996948242188,-571900.0,1.8899993896484375,-447700.0,1.649993896484375,-3123000.0,0.0,0.0,66.89898015707158,0.5499954223632812,0.5699996948242188,4,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,77.83999633789062,74.83000183105469,1.0,86.26000213623047,15.0600004196167,0.8817414944475328,77.83999633789062,75.94999694824219,1.0,0.0,0.0,0,0,0,0.7797501750785861,0.8203627692678896,76.04399948120117,0.8284626683273678,74.8,77.29,0.8699951171875,0.9842494964599606,75.06,77.03,-0.2600000000000051,-0.2600000000000051,False,0,0,1,0.005321574430265564,0.07040602802174489,62.00877539898204,195647982.0,1.0343142499015672,13.303470441267734,190.56255208205403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.703125,1,1.0,1,0.55616134,0,0,3,0.7530954480171204,Up,0.7530954480171204,0.005321574430265564,78.25422767205431,75.0997938562016
2021-11-05,9.119999885559082,9.149999618530273,8.359999656677246,8.600000381469727,8.600000381469727,6158400.0,CLNE,0,1,[],0.0,0.0,2021-11-08 00:00:00,9.250000136239189,9.007999992370605,8.469800024032592,8.483700017929078,4020461.4285714286,3324826.0,9.102826236506196,8.945460738166243,3935878.4336246266,3715067.5207564486,-0.7299995422363281,3548300.0,-7.8,135.9,-0.8199996948242188,3475570.0,-0.8999996185302734,3338800.0,-0.9399995803833008,2172900.0,-0.619999885559082,676200.0,0.0,0.0,42.40642982154556,-0.7299995422363281,-0.8199996948242188,4,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,9.539999961853027,8.4399995803833,0.14545522327241958,18.639999389648438,2.4200000762939453,0.3810111323548313,9.539999961853027,8.600000381469727,0.0,0.0,0.0,0,0,0,1.8522473055732842,1.531764477638139,9.007999992370605,0.3025958645361563,8.55,9.46,0.7899999618530273,0.43949499130249026,8.57,9.45,-0.019999999999999574,-0.010000000000001563,False,0,0,0,0.017592782041507486,0.05530796308798196,46.389341381449896,463756609.0,0.49755637075961345,14.860678287933506,158.62310869834974,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,1,1.0,1,0.5289781,0,0,3,0.6893468697865804,Up,0.6893468697865804,0.017592782041507486,8.751298313737804,8.362176129642247
